id,comment,rating,Вопрос не решен,Вопрос решен,Не понравилось качество услуги,Не понравился результат услуги,Понравилась работа сотрудников,Понравилась скорость работы,Понравилось качество услуги,Понравился результат услуги,Претензии и предложения
3946768,"Все сделано оперативно, мастер Воронков Сергей сделал все быстро",5,0,0,0,0,1,1,0,0,0
3918748,"Все быстро, качественно, как договорились. Спасибо.",5,0,0,0,0,0,1,1,0,0
4205893,спасибо за организованность,5,0,1,0,0,0,0,0,0,0
4206862,"спасибо, все забрал!",5,0,1,0,0,0,0,0,0,0
3929910,вопрос решен,5,0,1,0,0,0,0,0,0,0
3904606,Спасибо. Оперативно приняли заявку и отремонтировали.Лифт работает исправно.,5,0,0,0,0,0,1,0,1,0
3933331,"Благодарю за оперативное решение. Ответственный сотрудник держал меня в курсе выполнения заявки,за что ему отдельное спасибо.Очень клиентоориентированный подход! Спасибо!",5,0,1,0,0,1,1,1,1,0
4200782,"спасибо, мусор и дверь вынесли, но полы не помыли",5,0,1,1,0,0,0,0,0,0
4222299,быстрое решение. спасибо руслану,5,0,0,0,0,1,1,0,0,0
3799741,Все очень оперативно,5,0,0,0,0,0,1,0,0,0
4227749,спасибо за оперативный ответ,5,0,0,0,0,0,1,0,0,0
4204564,"прекрасный специалист, спасибо!",5,0,0,0,0,1,0,0,0,0
3572768,"пересчет, и скорость",1,0,0,1,0,0,0,0,0,1
3897118,Благодарю.  Всё отлично 👍.,5,0,1,0,0,1,1,1,1,0
4189565,спасибо,5,0,1,0,0,0,0,0,0,0
4183926,спасибо большое. все хорошо сделали!,5,0,0,0,0,0,0,1,0,0
4212044,никто не приходил,5,1,0,0,0,0,0,0,0,0
4204123,"мастер, замечательный пришел и сдалал",5,0,1,0,0,1,0,0,0,0
4234223,благодарю за оперативность!,5,0,0,0,0,0,1,0,0,0
4209040,большое спасибо! оперативно решили проблему,5,0,1,0,0,0,1,0,0,0
4236406,"все отлично! сантехник оперативно пришел, при мне все устранил! видно, что спец в своем деле!",5,0,0,0,0,1,1,1,1,0
3798582,"все отлично, проблема решена",5,0,0,0,0,0,1,0,0,0
3941141,"Большое спасибо, всё сделали",5,0,1,0,0,0,0,0,1,0
3617808,Спасибо!,5,0,1,0,0,0,0,0,1,0
3946899,Добрый день. Работы исполнены. Благодарю.,5,0,1,0,0,0,0,0,0,0
3917598,Спасибо большое за оперативное решение,5,0,1,0,0,0,1,0,0,0
4213172,большое спасибо!,5,0,1,0,0,0,0,0,0,0
4174485,ждём морозной погоды что бы замерить тепловизором температуру на стене.,5,0,1,0,0,0,0,0,0,0
4122085,задача ни решена,5,1,0,0,0,0,0,0,0,0
4172175,спасибо!,5,0,1,0,0,0,0,0,0,0
3952663,Огромное спасибо за оперативность 🙏,5,0,0,0,0,0,1,0,0,0
4158543,"указанные ключи не работают. ростелеком 2 раза их перепрошивал, не открывают дверь. из приложения дверь открывается, клбчом нет. ерт от",5,1,0,0,1,0,0,0,0,1
4078781,спасибо большое 🙏🙏🙏🫶🫶🫶,5,0,1,0,0,0,0,0,0,0
4194371,быстро,5,0,0,0,0,0,1,0,0,0
4222023,спасибо большое за помощь,5,0,1,0,0,0,0,0,0,0
4201875,"добрый день! прошу указать сроки настройки системы аскуэ. пока система не работает, показания которые передаем вручную не учитываются?",5,1,0,0,0,0,0,0,0,1
3596020,выполнили быстро,5,0,0,0,0,0,1,0,0,0
4183553,"супер, спасибо",5,0,0,0,0,0,0,0,1,0
3944308,Спасибо.,5,0,1,0,0,0,0,0,0,0
3936230,Спасибо за оперативность,5,0,0,0,0,0,1,0,0,0
3932338,Спасибо большое.,5,0,1,0,0,0,0,0,0,0
4203883,"пришел с вопросом, девушка все рассказала, показала как сделать, вопрос решился за 5 минут. спасибо",5,0,1,0,0,1,1,0,0,0
4205393,"оперативно. ещё бы настроили его, чтоб не хлопала дверь.",5,0,0,1,0,0,1,0,0,0
4181684,заявка не выполнена,5,1,0,0,0,0,0,0,0,0
3923075,Спасибо большое за оперативность! Хорошего дня вам!,5,0,0,0,0,0,1,0,0,0
4184444,мастер подошёл в течении 3 минут. спасибо огромное.,5,0,0,0,0,0,1,0,0,0
3901238,Отличный сервис!,5,0,1,0,0,0,0,1,0,0
4155972,молодцы!,5,0,0,0,0,0,0,0,1,0
3902786,"красавцы, быстро,  оперативно,  очень приятно в общении",5,0,0,0,0,1,1,0,0,0
4172165,"просили разобраться по счету за кладовое помещение, а не за квартиру",5,0,0,0,0,0,0,0,0,1
4217417,"очень удобный сервис, но пока ещё выясняем",5,0,0,0,0,0,0,1,0,0
3923670,"Оперативно и быстро,спасибо Сергею!",5,0,0,0,0,1,1,0,0,0
