comment,id,rating,Вопрос не решен,Вопрос решен,Не понравилось качество услуги,Не понравился результат услуги,Понравилась работа сотрудников,Понравилась скорость работы,Понравилось качество услуги,Понравился результат услуги,Претензии и предложения,main_category
"Все сделано оперативно, мастер Воронков Сергей сделал все быстро ",3946768.0,5.0,0,0,0,0,1,1,0,0,0,Понравилась работа сотрудников
"Все быстро, качественно, как договорились. Спасибо.",3918748.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
спасибо за организованность,4205893.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"спасибо, все забрал!",4206862.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
вопрос решен,3929910.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо. Оперативно приняли заявку и отремонтировали.Лифт работает исправно.,3904606.0,5.0,0,0,0,0,0,1,0,1,0,Понравилась скорость работы
"Благодарю за оперативное решение. Ответственный сотрудник держал меня в курсе выполнения заявки,за что ему отдельное спасибо.Очень клиентоориентированный подход! Спасибо!",3933331.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
"спасибо, мусор и дверь вынесли, но полы не помыли",4200782.0,5.0,0,1,1,0,0,0,0,0,0,Вопрос решен
быстрое решение. спасибо руслану,4222299.0,5.0,0,0,0,0,1,1,0,0,0,Понравилась работа сотрудников
Все очень оперативно ,3799741.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо за оперативный ответ,4227749.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"прекрасный специалист, спасибо!",4204564.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
"пересчет, и скорость _x000D_
",3572768.0,1.0,0,0,1,0,0,0,0,0,1,Не понравилось качество услуги
Благодарю.  Всё отлично 👍. ,3897118.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
спасибо,4189565.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо большое. все хорошо сделали!,4183926.0,5.0,0,0,0,0,0,0,1,0,0,Понравилось качество услуги
никто не приходил,4212044.0,5.0,1,0,0,0,0,0,0,0,0,Вопрос не решен
"мастер, замечательный пришел и сдалал",4204123.0,5.0,0,1,0,0,1,0,0,0,0,Вопрос решен
благодарю за оперативность!,4234223.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
большое спасибо! оперативно решили проблему,4209040.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"все отлично! сантехник оперативно пришел, при мне все устранил! видно, что спец в своем деле!",4236406.0,5.0,0,0,0,0,1,1,1,1,0,Понравилась работа сотрудников
"все отлично, проблема решена",3798582.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"Большое спасибо, всё сделали",3941141.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
Спасибо! ,3617808.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
Добрый день. Работы исполнены. Благодарю.,3946899.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо большое за оперативное решение,3917598.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
большое спасибо!,4213172.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
ждём морозной погоды что бы замерить тепловизором температуру на стене.,4174485.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
задача ни решена,4122085.0,5.0,1,0,0,0,0,0,0,0,0,Вопрос не решен
спасибо!,4172175.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Огромное спасибо за оперативность 🙏,3952663.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"указанные ключи не работают. ростелеком 2 раза их перепрошивал, не открывают дверь. из приложения дверь открывается, клбчом нет. ерт от",4158543.0,5.0,1,0,0,1,0,0,0,0,1,Вопрос не решен
спасибо большое 🙏🙏🙏🫶🫶🫶,4078781.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
быстро,4194371.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо большое за помощь,4222023.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"добрый день! прошу указать сроки настройки системы аскуэ. пока система не работает, показания которые передаем вручную не учитываются?",4201875.0,5.0,1,0,0,0,0,0,0,0,1,Вопрос не решен
выполнили быстро,3596020.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"супер, спасибо",4183553.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
Спасибо. ,3944308.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо за оперативность ,3936230.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Спасибо большое.,3932338.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"пришел с вопросом, девушка все рассказала, показала как сделать, вопрос решился за 5 минут. спасибо",4203883.0,5.0,0,1,0,0,1,1,0,0,0,Вопрос решен
"оперативно. ещё бы настроили его, чтоб не хлопала дверь.",4205393.0,5.0,0,0,1,0,0,1,0,0,0,Не понравилось качество услуги
заявка не выполнена,4181684.0,5.0,1,0,0,0,0,0,0,0,0,Вопрос не решен
Спасибо большое за оперативность! Хорошего дня вам! ,3923075.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
мастер подошёл в течении 3 минут. спасибо огромное.,4184444.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Отличный сервис! ,3901238.0,5.0,0,1,0,0,0,0,1,0,0,Вопрос решен
молодцы!,4155972.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
"красавцы, быстро,  оперативно,  очень приятно в общении ",3902786.0,5.0,0,0,0,0,1,1,0,0,0,Понравилась работа сотрудников
"просили разобраться по счету за кладовое помещение, а не за квартиру",4172165.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
"очень удобный сервис, но пока ещё выясняем",4217417.0,5.0,0,0,0,0,0,0,1,0,0,Понравилось качество услуги
"Оперативно и быстро,спасибо Сергею!",3923670.0,5.0,0,0,0,0,1,1,0,0,0,Понравилась работа сотрудников
спасибо всё поняла.,4210106.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Заявка была отработана в течение 5-ти минут.  Благодарю за оперативность!,3901414.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"помыт только пол. двери , где входная группа так и в пыли .",4192400.0,5.0,0,0,1,0,0,0,0,0,0,Не понравилось качество услуги
спасибо за работу!,4190707.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Отзвонились, зафиксировали, дежурный электрик молодец 👏🏻 ",3922415.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
"к оказанию самой услуги и сантехнику претензий нет. а вот, то что отключения происходят регулярно - крайне негативно сказывается на впечатление о компании Самолет УК",3900886.0,5.0,0,0,0,1,1,0,1,0,1,Не понравился результат услуги
"спасибо, вы прекрасны!",4215603.0,5.0,0,1,0,0,1,0,0,0,0,Вопрос решен
Очень оперативно решили проблему,3946799.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
спасибо,3905829.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Специалист пришёл очень быстро, все быстро исправил. Спасибо. ",3910052.0,5.0,0,1,0,0,0,1,0,1,0,Вопрос решен
"Спасибо большое, всё понятно.",3886937.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо за оперативность!,4199825.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Спасибо за обновление покраски стен,3584536.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
Спасибо большое ,3932417.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
благодарю за оперативность,3868808.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо ❤️,4225658.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо за порядок на нашей площадке,4192829.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
проблема не устранена!!!!,4205356.0,5.0,1,0,0,0,0,0,0,0,1,Вопрос не решен
"надеюсь и причину устранили, а то после первого дождя будет тоже самое..",3835874.0,5.0,0,1,1,0,0,0,0,0,1,Вопрос решен
"все прошло быстро,спасибо сотруднику. ",3928288.0,5.0,0,0,0,0,1,1,0,0,0,Понравилась работа сотрудников
"течь устранена оперативно. работа выполнена качественно, спасибо большое вячеславу за помощь.",4180938.0,5.0,0,0,0,0,1,1,1,0,0,Понравилась работа сотрудников
спасибо!,4226689.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Быстро устранили проблему ,3920384.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
благодарим,4189189.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо! очень оперативно несмотря на праздники.,4183772.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"по самой консультации вопросов нет. а вот то, что при обновлении приложения ""слетают"" настройки - нехорошо",4233386.0,5.0,0,0,0,0,0,0,0,1,1,Понравился результат услуги
спасибо. оперативно,4213173.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"всё быстро, качественно, вежливо",4205686.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
Спасибо за быстрое и качественное решение вопроса ,3949304.0,5.0,0,1,0,0,0,1,1,0,0,Вопрос решен
Шикарный специалист. Спасибо за отличную работу и скорость,3951189.0,5.0,0,0,0,0,1,1,1,1,0,Понравилась работа сотрудников
оперативно проведена консультация и проблема была устранена. огромное спасибо.,4218135.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"специалист перезвонил, всё разъяснили.",4201421.0,5.0,0,1,0,0,0,0,1,0,0,Вопрос решен
спасибо большое. все супер,4210298.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
спасибо за оперативность!!,3947219.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо большое!,4210748.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо,4201579.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Огромное спасибо, быстро и качественно ",3894326.0,5.0,0,1,0,0,0,1,1,0,0,Вопрос решен
"дрлго. все сроки оплаты уже прошли к тому моменту, как появилась информация в банковском приложении.",4168643.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
спасибо 🌹,4232059.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо мастерам за оперативность !!! ,3938879.0,5.0,0,0,0,0,1,1,0,0,0,Понравилась работа сотрудников
спасибо инженеру быстро и оперативно работает. хоть кто-то в этой компании ответственный человек.,4215565.0,5.0,0,0,0,0,1,1,0,0,0,Понравилась работа сотрудников
Наконец то.  Спасибо. ,3933980.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
повторная заявка (4195451),4195282.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
кнопки не светятся при нажатии,4195166.0,5.0,0,0,1,0,0,0,0,0,0,Не понравилось качество услуги
спасибо 🤝,4233881.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"быстро и понятно,  спасибо!",4196050.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
спасибо,3908847.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
быстро,3909050.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо!,3954547.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
ждём до весны (теплого времени года ),4202014.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
вопрос решён ,3910836.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Очень оперативно отреагировали! Спасибо!,3888633.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
оперативно и качественно! браво!,3894893.0,5.0,0,1,0,0,0,1,1,0,0,Вопрос решен
все отлично  👍,4214130.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
"спасибо за работу ,очень хороший человек.",4196374.0,5.0,0,1,0,0,1,0,0,0,0,Вопрос решен
Все быстро и оперативно. Спасибо ,3921610.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо большое,4193960.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
всё отлично,3939143.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
спасибо,3894383.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо за оперативное устранение аварии!,4204381.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
спасибо! получить ключ сама не могу. прошу выдать ключ трофимова степану викторовичу 29.06.1993 г.р.,4195710.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
информация дана,4204445.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Оперативно,профессионально,спасибо",3912225.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
"здравствуйте, забыли о править водоснобжение",4209841.0,5.0,1,0,0,0,0,0,0,0,0,Вопрос не решен
быстро и оперативно помогли решить вопрос!,4223142.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
Все доступно объяснили.,3927480.0,5.0,0,0,0,0,0,0,1,1,0,Понравилось качество услуги
Спасибо!,3939586.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо. все прошло очень хорошо,3791959.0,5.0,0,0,0,0,0,0,1,1,0,Понравилось качество услуги
Спасибо ,3946217.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
огромное спасибо! вопрос был решен быстро! специалист профессионал в своем деле!,4227035.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
спасибо,3892271.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
два дня мусоропровод. сегодня с утра тоже,3296403.0,5.0,1,0,0,0,0,0,0,0,0,Вопрос не решен
Спасибо за оперативное решение,3900602.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
заявка не исполнена,4054366.0,5.0,1,0,0,0,0,0,0,0,0,Вопрос не решен
спасибо что так быстро починили дверь,4216813.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
Очень вежливый и профессиональный мастер. Устранил все недочеты оперативно и качественно. Просто отлично. Спасибо ,3891325.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
Благодарю за проделанную работу! ,3835748.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
"спасибо большое!_x000D_
",3911972.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Оперативная работа,3889473.0,1.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"наконец то уровень сервиса дошёл до отметки, где смогли решить эту проблему",4166478.0,5.0,0,0,0,0,0,0,1,1,0,Понравилось качество услуги
Огромное спасибо за оперативность 🙏,3952649.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Спасибо ,3941934.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо,3766183.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо,4190394.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Большое спасибо. Все нормально работает.,3922180.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
Если бы не сотрудник УК Никита - уборщицы бы никогда нормально не помыли нам этаж,3941724.0,5.0,0,0,1,0,1,0,0,0,1,Не понравилось качество услуги
"Круто , быстро ,спасибо ",3914807.0,5.0,0,0,0,0,0,1,0,1,0,Понравилась скорость работы
Хочу выразить особую благодарность Татьяне за проявленный интерес к моему вопросу!,3914531.0,5.0,0,0,0,0,1,0,1,0,0,Понравилась работа сотрудников
спасибо ,3897192.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Электрик быстро пришёл и всё устранил! Спасибо, очень доволен работой! ",3930751.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
Спасибо,3893660.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"очень профессиональный компетентный сотрудник! вежливый и грамотный, помог решить все вопросы по заявке!",4212726.0,5.0,0,1,0,0,1,0,1,0,0,Вопрос решен
человека выпустили. но в лифте нет телефона для связи и по кнопке связи с диспечером связи нет! поэтому вызывали через соседей.,4200575.0,5.0,0,1,0,0,0,0,0,0,1,Вопрос решен
все отлично.,3924685.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
супер быстро,4217169.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
выполнили заявку через 2 недели,4134698.0,5.0,0,1,0,0,0,0,0,0,1,Вопрос решен
спасибо,4210362.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо!,3946415.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"прекрасный мастер. все оперативно решил, благодарю !",4220642.0,5.0,0,1,0,0,1,1,0,0,0,Вопрос решен
очень оперативно. спасибо,3929011.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Спасибо ,3924558.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"молодцы, спасибо.",4124266.0,5.0,0,1,0,0,1,0,0,0,0,Вопрос решен
Приходил мастер все отрегулировал большое спасибо ,3896509.0,5.0,0,1,0,0,1,0,0,0,0,Вопрос решен
 Спасибо большое за оперативность👍👍👍,3893735.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Спасибо ,3925724.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо большое! теперь не скрипят ,3751364.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
очень удобно,4229169.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
Благодарю за оперативность ,3915523.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
работа выполнена быстро!,4194765.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
Быстро ,3863609.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"спасибо большое!!! всё очень оперативно! приятно, когда нас слышат и понимают. всего доброго!",4223869.0,5.0,0,1,0,0,0,1,1,1,0,Вопрос решен
Спасибо!,3907973.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"вежливые и отзывчивые сотрудники, быстро решают все возникшие проблемы!",4198806.0,5.0,0,1,0,0,1,1,0,0,0,Вопрос решен
так сумма начисления за декабрь так и осталась висеть в личном кабинете к оплате. уберите её - она уже оплачена.,4200921.0,5.0,1,0,0,0,0,0,0,0,1,Вопрос не решен
"повторно. вы обещали включить вопрос о переносе скамейки в повестку ближайшего осс, но не включили. почему?",3855232.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
"Спасибо, все качественно и профессионально!",3911663.0,5.0,0,0,0,0,0,0,1,1,0,Понравилось качество услуги
"Жалко, что заранее не предупреждаете, что есть тех проблемы сейчас, как нам узнать - в новости можно написать такое. И нет такого раздела про формирование квитанций в заявках в УК, не сразу поняла, где написать ",3909430.0,4.0,1,0,1,0,0,0,0,0,1,Вопрос не решен
все рассказали и объяснили,3945698.0,5.0,0,1,0,0,1,0,1,1,0,Вопрос решен
спасибо,4210130.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
большое спасибо. все выполнено оперативно и качественно,4191260.0,5.0,0,0,0,0,0,1,1,1,0,Понравилась скорость работы
спасибо за оперативную работу ,3745025.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"огромное спасибо! наконец-то решили проблему! девушка ""вела"" меня пошагово, терпеливо объясняя",4204394.0,5.0,0,1,0,0,1,0,0,0,0,Вопрос решен
"спасибо, очень быстро всё сделали.",4186802.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
магнитный замок так и не закреплён. диагностика и установление причин видимо даже не проводилось.,4163362.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
спасибо!,4221834.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
благодарю,4201409.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо ,3691620.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Мастеру Александру спасибо большое! ,3922849.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
спасибо! ,3948121.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо. счетчик заработал,4230799.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
Оперативно,3930758.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Большое спасибо ,3894876.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
отлично,4183906.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
прошу просмотреть прошел ли платеж сегодня. на новую сумму в квитанции деньги списали,4185044.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
"никто не приходил, как гремело, так и гремит._x000D_
после повторного обращения и переоткрытия заявки дефекты были устранены.",4185789.0,5.0,0,1,1,1,0,0,0,0,0,Вопрос решен
починили быстро! спасибо!,4183490.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"Спасибо большое, что починили дверь. Зашла без проблем. Дверь работает отлично. ",3907928.0,5.0,0,1,0,0,0,0,1,1,0,Вопрос решен
приятный менеджер👍,4185671.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
спасибо огромное! и за почищенный снег тоже!!!,4203334.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
Быстро качественно ,3925566.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
"Благодарю за оперативное устранение проблемы! Отдельная благодарность мастеру за подробное разъяснение о причинах отсутствия горячейводы, приятное общение и человеческое отношение!!!",3924204.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
Супер специалисты,3945310.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
спасибо огромное. но уборка лифта это временное решение проблеммы. потому что в них гадят систематически. просьба выявить и наказать нарушителей,3949561.0,5.0,0,1,0,0,0,0,0,0,1,Вопрос решен
быстро и качественно!,4192554.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
"❤️❤️❤️ живу тут не долго но пока что вы лучшая ук, спасибо за быстрое регирование на проблемы, хорошего дня",4213476.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
Выполнено быстро и качественно!,3903997.0,5.0,0,1,0,0,0,1,1,0,0,Вопрос решен
спасибо),4197043.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"после корректировки настроек топления, в квартире стало теплее",4197775.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
счет оплачен ! квитанция выслана  вам в чате,4219646.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
андрей с товарищем все исправили !отличная работа,4187459.0,5.0,0,0,0,0,1,0,1,1,0,Понравилась работа сотрудников
Мастер своего дела!,3935575.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
Благодарим за оперативность и понимание,3948528.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Добрый день! Вопрос решен очень быстро! Благодарю за работу и оперативность),3916307.0,5.0,0,1,0,0,0,1,0,1,0,Вопрос решен
спасибо!,4213677.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"спасибо, очень оперативно",4207285.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"проблема не решена.! укажите эл. почту, я вам скину чек об оплате за декабрь.",4207439.0,5.0,1,0,0,0,0,0,0,0,1,Вопрос не решен
заявка выполнена,4196280.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Напор стал хорошим,  спасибо ",3919367.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
это с учётом остальных платежей или только за электричество?,4193739.0,5.0,1,0,0,0,0,0,0,0,1,Вопрос не решен
все прекрасно,3907589.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
"очень быстро отреагировали, приехали в удобное время!",4196018.0,5.0,0,0,0,0,0,1,1,1,0,Понравилась скорость работы
очень добрая женщина,3945035.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
огромное спасибо за помощь 🙏,4208330.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"хотя бы с третьего раза пришли и поменяли личинку, благодарю",4203203.0,5.0,0,1,0,0,0,0,0,0,1,Вопрос решен
здравствуйте! спасибо огромное специалистам за быстрый ответ и решение нашей проблемы!,4228481.0,5.0,0,1,0,0,1,1,0,0,0,Вопрос решен
Спасибо!,3947072.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Хороший мастер,3812092.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
установили быстро и хорошо). спасибо.,4216980.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
Отличная работа мастера. Быстро и качественно,3948403.0,5.0,0,0,0,0,1,1,1,1,0,Понравилась работа сотрудников
очень удобно получать электронную квитанцию.  Давно пора. ,3909146.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
"до сих пор в приложении нет актуальной информации о поверке счётчиков, я не могу из за этого передать показания.",4043522.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
"Быстро, качественно устранил наш засор ",3911586.0,5.0,0,1,0,0,0,1,1,1,0,Вопрос решен
качественно 🤝 особое благодарность сергею,4197411.0,5.0,0,0,0,0,1,1,0,0,0,Понравилась работа сотрудников
Спасибо Александру за профессионализм и быструю работу. ,3912007.0,5.0,0,0,0,0,1,1,1,0,0,Понравилась работа сотрудников
отличный представитель. все рассказал и подсказал👍🏼,4207142.0,5.0,0,0,0,0,1,0,1,1,0,Понравилась работа сотрудников
спасибо,3938805.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"качественно, быстро",4197418.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
"оперативно, доброжелательно и качественно! огромное спасибо за помощь.",4189998.0,5.0,0,1,0,0,0,1,1,1,0,Вопрос решен
